iter	AUC	Logloss
0	0.9271840084	0.6003630973
1	0.927340279	0.5390750022
2	0.9249142531	0.4929054645
3	0.9247525287	0.4568297042
4	0.9250629106	0.4255309334
5	0.9234140818	0.402723839
6	0.92258518	0.3852003853
7	0.9241589392	0.372577053
8	0.9241954028	0.3633386365
9	0.9241498125	0.3563978785
10	0.9246382854	0.3511132493
11	0.9249977287	0.3452139318
12	0.9247087115	0.3417217413
13	0.9241649858	0.3379504057
14	0.924336639	0.3341556173
15	0.9235611734	0.3319264759
16	0.9238067205	0.3300533251
17	0.9236423729	0.3284519709
18	0.9236986773	0.326671824
19	0.9238674156	0.3249962839
20	0.923878731	0.3239523931
21	0.9240141526	0.3230371303
22	0.9241678745	0.3221561557
23	0.9242334143	0.3214185531
24	0.9241625311	0.3211381462
25	0.9241463747	0.3205867088
26	0.9241212555	0.3199583414
27	0.9240322254	0.3197372248
28	0.9240703342	0.3193443371
29	0.924149406	0.3189923665
30	0.9241004224	0.3187014853
31	0.9242252534	0.3185528055
32	0.9244727514	0.3180277316
33	0.9245411531	0.3177433723
34	0.924586479	0.3175270454
35	0.9246828226	0.317494326
36	0.9246901594	0.3172320145
37	0.9247826903	0.3169059004
38	0.9248459961	0.3168513215
39	0.9249268195	0.3169279674
40	0.9250394444	0.3167570627
41	0.9252183937	0.3165975494
42	0.9253666685	0.3164891051
43	0.9255268366	0.3163124379
44	0.9255699844	0.3160582059
45	0.9255733978	0.3162122903
46	0.9256658421	0.3162273512
47	0.9257541817	0.3161252745
48	0.9258871542	0.3159587738
49	0.9258950518	0.3157728073
50	0.9259718969	0.3157077833
51	0.9260922594	0.3155927654
52	0.9262913161	0.3154654703
53	0.9263081492	0.3155312409
54	0.9263525465	0.3154938354
55	0.9263895463	0.3154933119
56	0.9264394923	0.315469205
57	0.9264407566	0.3155695771
58	0.9263963685	0.3155998877
59	0.9264572865	0.3155622492
60	0.9264262931	0.3157568859
61	0.9263368253	0.3159836076
62	0.9264066217	0.3158122221
63	0.9263726625	0.3159746049
64	0.9264214546	0.3158061746
65	0.9264818908	0.3157390441
66	0.926469129	0.3158412651
67	0.9264842921	0.3158684079
68	0.9265343472	0.3158458339
69	0.9265708563	0.3158266307
70	0.9266741283	0.3156528763
71	0.9266557186	0.3157046352
72	0.9265131514	0.3160872366
73	0.9264671344	0.3162411218
74	0.926564153	0.3161666081
75	0.9266320507	0.3160977975
76	0.926673009	0.3160454457
77	0.9266988487	0.3160483472
78	0.9267239029	0.3160280943
79	0.9267328422	0.3160152938
80	0.9267488546	0.316037839
81	0.9268060208	0.3159761981
82	0.9268867153	0.3158109713
83	0.9268948811	0.3158108243
84	0.92691466	0.3158015944
85	0.9269315016	0.3158287395
86	0.9269986059	0.3157357492
87	0.9270513956	0.3156283503
88	0.9270950383	0.3155969345
89	0.9271447829	0.3155912447
90	0.9270875491	0.3157127078
91	0.9270623369	0.3158085275
92	0.9270390788	0.3158645749
93	0.9270529547	0.3158310993
94	0.9270812304	0.315799761
95	0.9270667501	0.3157918757
96	0.9270884977	0.3156995102
97	0.9270970022	0.315738558
98	0.9271473444	0.3157100171
99	0.9271794693	0.3157254368
100	0.9272450818	0.3156254807
101	0.92725525	0.3155535109
